texto,es_humor
Arroba tec ¿cómo es que ya hiciste una cafetería bien chin...? Ya después de que salí.,0
#LaPantalonetaDeSherman,0
ezz uNa LastimA KHe hbales sin zabEr de Stephen Hawking Yo lO conozia ViZu PelicuLa Y heRa ateo perO Si crEia en Dios.,0
Buenos días mis locros y locras,0
No me gusta la escuela,0
Irónico resulta que medio mundo se esté muriendo de hambre y otro medio mundo esté haciendo dieta,0
A Twittear #BigTimeRushForGrammy2013now,0
"Ojalá te vayas de mi vida así como llegaste, sin saber nada de ti.",0
Todos tenemos esa canción que por más que la escuchemos no nos cansamos de escucharla.,0
"Todavía juego Wii por nostalgia. La nostalgia del 2012, cuando el mundo se iba a acabar y existía la esperanza de que todo terminara pronto.",0
"Al mal tiempo, buenos memes.",0
#Soy15de10 15 fulanitos y 10 menganitos,0
"Esta semana empiezo con los preparativos de mi boda, voy a necesitar los mejores meseros, mándenme foto y experiencia.",0
¿Por qué las mujeres siempre tienen los tenis limpios? ¿qué onda?,0
"Objetivo : Gustarle a mi Crush
Obstáculo : Mi cara",0
Arbeloa está frustrado porque hoy en Old Trafford está siendo atropellado por un niño llamado Michel Salgado.,0
Ya empecé a llorar con #BiosCerati,0
La plata no hace la cultura.,0
Buenos días pequeños retoños *Le truena la píldora* *se va a trabajar*,0
¿¿¿ESTAMOS TODOS DE ACUERDO QUE EL FRÍO ES MIL VECES MEJOR QUE EL CALOR???,0
"Pasarla súper con tus amigos y familia, disfrutando de la mueble música #BudLightWarehouse",0
"Debería existir el Día de Schrödinger, por él existe toda la tecnología actual. Pero somos pendejos y mejor festejemos el #DíaDelOrgulloGay",0
10km miente él cg 😂,0
"Me di cuenta que por mas esmero que le ponga al mensaje, cuando el receptor es un pelotudo, es un pelotudo.",0
ver la temporada 9 y ver como le iba de bien a Valentina en la temporada 💔,0
Somos adictos a lo que nos destruye.,0
orioles,0
ayer tuve un buen día y hoy uno de mierda imagina tener aunq sea una semana buena can't relate,0
Ya saqué las palomitas 🍿 #DebateINE,0
"No sé disimular el odio hacia mi ex, mirá si voy a disimular el odio hacia los vividores que apoyan éste gobierno.",0
"Qué lindo salir a disfrutar la nochecita montevideana, el viento fresco en la cara, el perfume de los contenedores desbordados ❤️",0
Recuerden bañarse bien hoy para limpiar los errores de ayer.,0
"aaah! asii de una no mas! como siempre digamos, que leeendo!",0
si estuviésemos juntos,0
"@jguaido Mosca, con las relaciones tóxicas!",0
Este mundial está tan loco que hasta a los Simpson les chingo su quiniela.,0
Hoy tendría que haber despertado siendo sandía LPM,0
"Hola 🙋🏻 @MUNECOdeLaRaZa 
Voto ✖ el tema #PorSiempreMiAmor  ❤ #las10masPedidasDeLaRaza
@BANDA_MS
#ExclusivasDeBandaMS 💋
Siempre al 💯",0
El negro sabe que me saca que me diga así y lo hace por de gusto 🙄,0
"RT @dalgrev: Hoy es un día ideal para el terrorismo de estado, quién se prende?",0
El que inventó la lavadora hizo más por las mujeres que cualquier feminista.,0
Te volviste igual a todo eso que te conté que no me gustaba,0
El respeto POST RELACIÓN habla mucho de una persona,0
Las mujeres y su superpoder de convertir un pequeño malentendido en una tragedia de proporciones bíblicas.,0
"Día 687 sin novia: 

Me la hice de pedo a mí mismo.",0
Otra ración más de burocracia. Y mientras tanto la casa sin barrer.,0
Al final el “espacio” que me querías dar a ella era una excusa por tu falta de interés.,0
Estoy tomando un café con leche sin azúcar y pensando que qué día sellará el paro Gabriel Rufián. Así es  la vida.,0
"Que le den el Oscar a DiCaprio, suba al estrado y diga: ""Pues ahora no lo quiero"".",0
"Fav de corazón, en cualquier momento cambian el RT por un abrazo y nos llevan a todos a una marcha gay.",0
PORQUE TA TO GUCCI TO BIEEEEN,0
"Buenos días a todos, excepto a esos que comentan cada vez que agregas a alguien a Facebook.",0
Estoy tuiteando porque empezaron a servir picada y todavía no pelaron tetas. Todo muy aburrido pero ya se va a ir poniendo bueno.,0
Me cagaaaaa,0
"un beso o un polvo no arruina la amistad, keseyoooo",0
"Equivocarte con tu maestra y decirle ""Mamá"" o viceversa. 

#PrimariaTime",0
Odio ver dos hombres besándose o dos mujeres besándose o a un hombre y una mujer besándose o a cualquier personas que sea más feliz que yo.,0
Estoy en una etapa donde prefiero preocuparme en bajar grasa que en pensar en qué guardería meter a un bebé.,0
"Típico, tienes dos problemas con tu ropa: nunca tienes qué ponerte y nunca tienes suficiente espacio para guardarla.",0
2018 un año de mierda,0
Cuánto madridista celebrando la victoria del Chelsea vs City. Tengo que ganar desde Londres para que los del Madrid celebren algo.,0
Helado si❣️,0
La siesta me alejó de la secta,0
"Cuanto menos bola me da, mas ganas de tenerlo.. dale nena porque sos asi?",0
¿Juanes en el Teatro Colón? Qué país generoso.,0
Me pregunto si la caza deportiva es para justificar el asesinato de líderes sociales.,0
"Al Ronaldo de verdad lo entrené yo, al otro portugués me pilló muy lejos y no lo vi.",0
"Que sea un verano lleno de jodas y con plata. 
Amén",0
"No te pierdas el nuevo video de Romano, este martes con El País, más cupón más 150 pesos.",0
"Pronóstico para las próximas horas:    

Apocalipsis",0
¿A que edad se deja de quitar la foto en whatsapp cuando te dan crisis emocionales?,0
to podre,0
"Buenos dias a todos!
menos a quien tuvo 
su mañanero esos
ya estan bien happy.😆",0
"Un novio que te diga solo lo que querés escuchar, 
Sergio Massa",0
déjame creer que nunca me vas a olvidar,0
Usando Google over 9000 para ver quien son los jugadores de Tahiti...,0
@SrtaLyna Te gustaría tener otra mascota ??,0
A 30 AÑOS SACARIA todas las ganas que tengo de un beso tuyo,0
Es increíble lo que llegamos a aguantar con tal de no perder a alguien,0
que onda la gente que llega a un lugar nuevo y habla con todo el mundo re tranquila sin timidez yo no hablo ni aunque me apunten con un arma,0
amo cuando hablo mucho con alguien y se le empiezan a pegar mis formas de hablar ajajajaj,0
Estimado follower: si usted eSkRiB3 kOmO r3tRa5aDo M3nTaL (y considera que es de buen gusto) hágase un favor: Muera o regrese a Facebook.,0
"Vivo en un estado permanente de sueño desde el sábado que las siestas no me está curando.
Socorro.",0
Gracia por decirlo no lo sabia,0
"Me dicen ""Tenemos que hablar"" y automáticamente pienso en todas las cosas malas que hice desde que nací. #Chistes",0
¿No les ha pasado que se quedan en una posición mucho tiempo y se les duerme las ganas de vivir?,0
"Todos conocemos a una persona a la que le queremos decir: ""oye, ¿por qué no te callas el hocico?"" pero no podemos.",0
"¿Saben si hay algún Tony Hawk, Dave Mirra o algo parecido para Play4 o Switch? 🙏",0
No os engañeis. Un sábado a las 3 de la tarde no te lee ni la madre que te parió.,0
wewewewewewe aún tengo comunicación con el chico que me gustó hace años y seguimos con la misma confianza y cariño a ese imbécil lo quiero,0
"Me faltan 3 figuritas para completar el álbum de Operación JaJa.
Lo quería compartir con ustedes",0
Voy a explotar del aburrimiento,0
flipas con lohi #FamaABailar5F,0
"Hasta ahora nadie me regaló un almanaque 2019, tan mala persona soy?",0
"Me estoy muriendo de hambre lpm, y mis padres ni señales dan",0
"Buenos días, amigos, espero que cuando estén desayunando se les atore la comida y mueran.
Excelente día. Bendiciones.",0
Me dio una cosita en el pecho al ver ese mensaje,0
"Eres ese ""adiós"" que jamás quiero pronunciar.",0
Los ojos marrones te parecen normales hasta que te enamoras de una persona con ojos marrones,0
Estoy demasiado bueno para mi gusto.,0
Boté los 24 pares de calcetines que llevaron a campamento,0
Que rico es salir a las 4 del work🤩,0
"Ya me acostumbré al ""Modo Noche"" de Twitter.",0
#NuncaFalta el pendejo que le recuerda al maestro que no ha revisado la tarea.,0
"Un día sos joven, y al otro vas por la vida con una mochila que ni sabes para que la llevas pero la llevas",0
"Ya sé que igual vale lo mismo, pero no había necesidad de hacer tan feo el billete de 100 Bs.
Ni de gastar tanta plata para eso tampoco.",0
A veces finjo comprender y estar de acuerdo con la opinión de alguien sólo para que se calle.,0
"Quédate con quién te diga “al menos nos vemos 10 minutos” y no con “para vernos solo 10 minutos, mejor ni nos vemos”.",0
El universo no conspira ni a tu favor ni en tu contra. Al universo le vales cantidades astronómicas de madre.,0
"Oh, me acuerdo que fofeaba corrector.",0
Mi mayor problema es que nunca sé explicar lo que de verdad siento…,0
En un mes arranco la universidad y ando re nerviosa,0
"Alexis Sánchez:""El Arsenal tiene un gran entrenador""
Como son los del Arsenal... ya ni se esperan a empezar la temporada para hacernos reír.",0
"Shinji, yo te quiero.",0
#DizqueExpertos los que nomás saben jugar fútbol en el fifa,0
"Si una mujer dice ""Tenemos que hablar"", lo que quiere decir, es cállate y no hables",0
en 3 meses termina el año y lo más productivo que hice fue llorar y tomar alcohol,0
Javier vendió mi carro 😡espero al menos me compre uno mejor.,0
Juñior tu jajajajaja,0
alguien que viva lejos de san luis y me adopte?,0
Estoy muerto de la emoción por el festival de música más grande #EDCMx,0
El Madrid se puede olvidar de De Gea y yo de la Shempions.,0
2:53 am y sigo sin poder organizar todo lo que debo y quiero cuadrar en una rutina de 16 horas.,0
FELIZ INICIO DE SEMANA :),0
Ha pasado algo de relevancia e interesante??,0
Si tienes algún problema en que esta cuenta sea de izquierdas puedes salir tranquilamente la puerta está al fondo y a la derecha.,0
Que pedo morra porque estás tan bonita 😍,0
"Si se trata de odiar, parto por los empleados de la notaría. Que seres más déspotas",0
La vida es muy corta como para estar con una persona que no sabe lo que quiere y lo que le conviene aunque lo tenga enfrente.,0
"Estos jugadores se fueron a jartarse ayer y hoy estan pesaos ,pesaos!!",0
me kedo fumando en el west,0
En esta vida hay que andar esquivando garcas.,0
PONGAMOS DE MODA SALIR CON ZAPATILLAS PORFAVOR SE LOS PIDO YO SE QUE LES PINTA SEEEEEEEE,0
Estoy en el caffenio esperando una amiga y hay un muchacho súper sexy. Hasta parece español.,0
"Todas las cosas que no hice en el 2018, tampoco las voy a hacer en el 2019.",0
#FelizDiaDelAmigo a todos!!,0
"WOW!Oscar de Leon pierde un ojo,y LeoFernandez le pregunta al manager""se suspendio la gira???""Ay!gordito no me JODAS!!",0
Ojalá te roben la cama y te vengas a dormir conmigo.,0
Lo mejor de iOS 11 es poder grabar la pantalla del iPhone,0
"Éste pobre hombre no merece sufrir tanto,bueno ella tampoco #5FKaraSevdaAlas4",0
La parte fea de dormir de a dos es cuando t toca volver a dormir solo y que manera de extrañar a la otra persona nocierto ????!!!,0
"Quemar etapas, parte 6...",0
te vas a arrepentir de todo,0
"No hay camino para la paz, la paz es el camino. #YoHagoLaPazCuando",0
No hay derecho que las RATAS hayan acogotado al gobierno,0
"Feliz Día de la Mujer, a la mujer que nació hombre, delfín, alienígena o carro; a la mujer que nació mujer no, no quiero parecer retrógrado.",0
"Cuantos mas suicidas, menos suicidas",0
"Una de las cosas más difíciles en la vida es evitar mirar cuando te dicen ""No mires"".",0
¿Y este calor qué pinches piensa? ¿Que regalan tecates o qué pedo?,0
mucho frio  :/,0
#SeAbortaPorUnaRazón: haber escuchado Reggaeton durante el embarazo.,0
RCN ya compró los derechos para una novela sobre el caso Colmenares. Laura y Jessy: El caño del amor.,0
Una relación feliz está formada por dos personas que saben perdonar. -Renee Vivian,0
Nadie para los teres,0
Incienso de Rosas...#OSOM,0
"Pinche México, no mamen no teníamos memes preparados por si México ganaba.",0
Horas jugando esta picha de juego para que no me dieran ni un hijueputa sobre. Váyanse para la grandísima mierda @EASPORTSEsp,0
"Se escribe ""Mujer"" y se quiere, se cuida, se consiente, se ama y se respeta. #FelizDíaDeLaMujer",0
Decir: 'Yo me entiendo' cuando explicas alguna cosa y nadie entiende.,0
#LasNiñasBonitasSon las que utilizan el maquillaje como accesorio y no como su segunda cara.,0
Mi cuerpo pide a gritos estar en una pileta toda la TARDE,0
"""¿Y si no quiero que?""

- Un niñito sintiendose vergas, segundos antes de recibir la putiza de su vida por contestarle a su mamá.",0
Presumen tanto su felicidad que pareciera que intentaran convencerse a ustedes mismos de que son felices. Qué triste.,0
"Soy una verga para dar consejos de amor pero nunca los aplico en mi vida, es como una maldición.",0
"Ya empezó el intercambio…

DE PIJAZOS ENTRE MIS TÍOS.",0
Me acaban de proponer ir a ver las estrellas y no puedo estar más emocionado porque estuve esperando este día toda mi vida.,0
Pero quien quiere hacer eso a mi niño?? A que me voy a España como la padera de Aljubarrota. No me tenteis!,0
"Para aquellos q en las Navidades se quejaban d q hacia""un frio CABRON""disfruten este calor HIJO E PUTA!!",0
"Aunque a la gata le pavimenten la cuadra, gata se queda por liandra.",0
Normalicen el 'saludo general 👋' y no estar dando besos a 20 personas,0
@shinchan30001 chinchan pa cuando 1 vs 1?,0
Ropa Vieja = Pijama Nueva.,0
Por cada gol a Diego Lópezsz chuuuppiiitooUu..!,0
Me gusta cuando mi cerero tiene ganas de aprender y hace r,0
Pq cuando se ponen de novios dejan de juntarse con sus amigos???? USTEDES SE DAN CUENTA EL PAPEL LAMENTABLEMENTE QUE HACEN NO???,0
"hay gente toxica que esta repleta de veneno
que nunca crece por que siempre ven el culo ajeno",0
"|￣￣￣￣￣￣￣￣￣ |
|    PUTA  BARSA OE   
| ＿＿＿＿＿＿＿＿＿| 
(\__/) || 
(•ㅅ•) || 
/ 　 づ
El de las 21:12",0
mi fantasía sexual es ser española y estar todo el día diciendo oye ostia tío joder eres un gilipollas,0
Lady Magica como q esta pasadita d edad para hacer de BlancaNieves...o soy yo la q estoy mal??#PreguntaSeria,0
"Yo sé que hay celulares Android mucho mejores que iPhone, pero eso no les quita que sus screenshots se vean turbopobres.",0
CAMINO DESPACIO; PERO NUNCA CAMINO HACIA ATRAS.,0
fresh avocado,0
"Cómo lo digo.

Me ha gustado XY con XXC juntos, pero sé que es malo porque ese niño le hace mal???",0
"Soy el turno 137. 

Vamos en el 115. #mipaciencia",0
Buenos días mis sorrentinos y sorrentinas,0
"Hombre, ya te digo que yo estoy jodidisima pero a ella la veo bastante bien.",0
GOLLLLLLLLLLLLLLLLL CANTALOOOOOOOO CANTALOOOOOO,0
aun no se que hacer con mi vida jajanoestoybienporfavorayudenme :D,0
¡Cuidado! Presencia de #manifestantes en las inmediaciones del Hemiciclo a Juárez.,0
Unos dias sola en cualquier otro lado no me vendrian para nada mal!,0
Enojarse cada vez que digan algo malo de ti es como el ofenderse por un mensaje obsceno escrito en la puerta de un baño público.,0
"Toda caja tirada a la basura contendrá, por lo menos, dos piezas esenciales",0
"Dentro d mi dolor,analizo q mis familares(abuelo y tio) les toco irse en unos dias tan neuralgicos! Mi familia d locos!",0
Yo también aprieto más fuerte el botón del mando cuando se gastan las pilas.,0
Tan bueno cuando teníamos papá rico y mamá gorda.,0
A veces las palabras faltan y las ganas sobran 😅 #porquequieres3xo,0
Eso!! Pude subir el ávatar!! Ahora voy a contar chistes malos por doquier xD,0
"Se me hace que esa Margarita se tomó unas cubas también, anda tartamudeando mucho 🤔 #DebateINE",0
No porque me veas todo gordo significa que me voy a tragar tus mentiras.,0
Como hacer en 2 horas lo que tenia que hacer en 5 dias,0
