texto,es_humor
"—Mamá, me voy. —¿Llevas el alcohol, el tabaco, la marihuana, la coca y  la navaja? —Sí. —¿¡Y la chaqueta!? —No. —¡Entonces no sales!",1
de todo se sale menos de:,0
"—¿Conoces el chiste del autobús?
—No. 
—Suele pasar.

(Vía @sintupata_tino)",1
¿Cuál es el pais de las suegras? Brujas,1
"Se abre el telón sale un chicle dando vueltas……..
Se cierra el telón
¿ Cómo se llama la película?
- La vuelta chiclista",1
"""¿De donde vienes con toda la ropa destrozada?"" ""Del entierro de mi suegra "" ""¿Tan mal vestido fuiste?"" ""No, es que se resistió un poco""",1
"Unx no les puede dar atención porque ya creen que unx se muere por ellxs. No amor, solo soy amable.",0
"—¿Cómo llevas tu ludopatía?
—A veces sueño con dos melones y unas cerezas. 
—Eso es un avance.",1
QUE GRANDE QUE SOS FLORENTINO,0
"- Me voy a hacer un tatuaje de cuerpo entero...
- ¿Cómo es?
- Me pintarán a mi mismo, pero mas alto. #EsoFueUnChiste",1
"Tampoco lo queremos en Boca, cómo hacemos ? A quienes lo damos ?#NoAVignoloEnRiver",0
Me da ganas de cagar a punteadas a todos los que usan barbijo por debajo de la nariz. Pelotudos,0
"-Tu hijo trabaja?
-Es DJ
-El mío tampoco",1
"Ah, buenas a los recién llegados.",0
"Los niños de ahora se enferman si comen dulces..
Yo tragaba guayaba con gusanos y mirenme aquí ando estorbando. 😂",1
"Hoy me siento fuera del planeta, y no puedo respirar muy bien, no están tus labios donde lo deje , no fue la vida como la soñamos",0
"Monsters University ✔  
Toy Story 4 □   
Buscando a Dori □  
Mi Villano Favorito 2 □  
Madurar □",0
"—Buenas tardes, ¿es este el Departamento de Quejas?
—Sí, señor, dígame
—Ay, ay, ay, ay, ay
—Ea, ea, ea, ea, ea...
—Muchas gracias
—A mandar",1
"El ""TE AMO"" en estos tiempos perdió tanto valor que un ""TE QUIERO"" es preferible.",0
¿Cuál es el único hombre que daría su vida por una mujer?Un guardaespalda.,1
"Maratón de crepúsculo? obvio que si mi reina, aquí vamos 😜",0
"—La pareja a punto de casarse: — Amor, yo no me quiero casar sin velo! —- *Se saca el pene* Pues velo!",1
Las lágrimas son fáciles de aguantar hasta que alguien te da un abrazo.,0
#chinazodeconductores dale patras que ese entra parao,0
"—A ver, señor, dígame el DNI sin la última letra.
—Tre siet och nuev cinc...",1
Que pesada que me abras ya MD,0
"—Tengo que hacer una redacción de 10 folios sobre mi vida sexual...
—¿Y cómo lo llevas?
— No sé... voy a tener que meter mucha paja!!!",1
La vida me sigue enseñando que nunca dejaré de aprender mientras esté vivo.,0
"—Papá, ¿Es verdad que antes te gustaba salir de fiesta?   —Claro que no, Tomorrowland Alive Ultra Daniel, no digas tonterías.",1
Odio mis clases de los miércoles con todo mi ser,0
A ve si para el verano que viene me consigo una toxi para irnos juntos mí cabaña🙇😂,0
"¿Cursi yo? Cursi tú que pareces un semáforo; el verde de tus ojos, el rojo de tus labios y al bello amarillo de tus dientes.",1
con mi papá estamos tratando de convencer a mi mamá para que me deje hacerme un tatuaje pero ES TAN COMPLICADO🤣😭,0
"Etsudois Cietinfcisos Demeutsatrn Qeu Sin Ipomrtar
El Odren De Las Lteras Tu Vejia En Tnaga",1
"No somos personas frías por falta de sentimientos, sino por abundancia de decepciones. @QueReflexiones",0
#UnHombreNoDebeDecir hayy mana hay rebajas en traki,0
Me vuelven loco las amigas de boti,0
todo a su tiempo💙,0
#chistededicado a @trozoefelicidad: ¿Qué es una lapida? --&gt; Una china que corre rápido.,1
Un torrrrrrnado,0
Nonono no te pongas a explicar declinaciones 😭,0
#QuéSeríaDeMíSin Internet.,0
"—¡Te detesto!
—¡K de kilo!
—¿Qué dices?
—No sé, has empezado tú.

(Vía @Nelaeshu69)",1
"estamos todos con la vinotinto mejor vamos con el coro todos desde arriba
con la vinotinto que viva, que viva '8 ......Todavia queda tiempo",0
"¿Por qué las mujeres sólo cuentan hasta el 68?
Porque en el 69 tienen la boca llena.",1
"-Y cuando ya estábamos en pelotas, va la tía y me saca un libro de la revolución católica!

-De Lutero?

-No seas bruto coño, de un cajón!",1
Buenas noticias: borré su número. Malas noticias: me lo sé de memória.,1
Tengo unas ganas de ir a una buena joda y que no se pinche,0
En prisión puedes ver televisión y jugar algunos juegos. En el trabajo te despedirían por mirar televisión o jugar #PrisiónVsTrabajo,1
"- Che...¿ porque llevas la foto de tu suegra en el atado de cigarrillos?
- Porque de alguna manera tengo que dejar de fumar.",1
el que no se maltripea nada debe,0
No puede ser que me sienta tan gorda.,0
Era una pareja tan rápida que hacían el amor con casco. #EsoFueUnChiste,1
Encuentra al forever alone: ☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺☺ ¿No la encuentras verdad? Es porque no lo invitaron ¡JAJAJAJAJAJÁ!,1
"¡Qué descaro! ¿Te crees Eusebio, que un tal Pablo Neruda ha publicado un libro copiando las poesías que me escribiste cuando éramos novios?",0
Mi entrenador me regañó 😔🥺,0
No puede ser.. y con la derecha. Ver para creer jajajaja,0
"Tendré mala memoria, pero recuerdo quien me ha fallado y quien ha estado siempre aquí.",0
me queda un ejercicio pero no aguantaba más y he salido a q me dé el aire,0
"La vida es una pura contradicción.
""Separado"" se escribe todo junto y ""todo junto"" se escribe separado.",1
"heridas que no te abren la piel, te abren los ojos",0
"Que tu novio se llame ""Cremento"" termine contigo y ahora sea tu ex Cremento.",1
"Había un señor tan, pero tan tacaño, que soñó que se estaba tomando un café, y se despertó cuando llegó la cuenta.",1
"Era tan choni que en vez de tener punto G, tenía punto J 😂😂😂",1
"La 1ª medida del nuevo presidente para combatir el paro en España será repartir droga. Así estarán todos colocados
 #ObjetivoFormarGobierno",1
Tu dale con tu táctica que yo te sigo con tu técnica🥱,0
Como es la cama de kung-fu.... kun-furtable #EsoFueUnChiste,1
Mañana limpio mi cuarto .......... A 126 arañas No les Gusta Esto .,1
cómo me mama la seguridad en las personas,0
"El Que Me Mande Una Propina  Escribo Su Nombre En Mi Verga 
Interesados llegar al watshapp +57 300 4940523",0
"La distancia separa cuerpos, pero no corazones.",0
"""Maldito el soldado que levante las armas contra su pueblo''",0
En el día del juicio final todas las conversaciones de WhatsApp se verán en pantalla grande y se leerán en voz alta.,1
Oye la sección de bikinis de SHEIN está para ver bikinis o para que te bajen la autoestima?,0
"Dos nenes en el patio de la escuela: -Jugamos a los funcionarios? -Ok, pero cómo se juega? -El primero que se mueva, pierde!",1
"¿Saben por qué que en las películas los hombres son tan románticos?
-Porque les pagan.",1
Ｒ•Ｅ•Ｔ•Ｗ•Ｅ•Ｅ•Ｔ Si quieres mas #SEGUIDORES sigue a los que dan RT y ellos te darán #FollowBackseguro RT ...Sígueme y te sigo.,0
adios me voy a ver narcos,0
"Niñas de 12 años que dicen ""Ahora me doy cuenta que estoy mejor sola."" ¡¿Quién te dejó, tu mamá en el súper?!",1
TIPICO: Estas durmiendo y de repente sueñas que te caes... y te asustas. ._.,0
-¿Sabes que te caeria bien? -¿El que? -UN RAYOOO!,1
adivinen quien ya se quiere cambiar el icon👏👏,0
"dios me estaba bañando y el pelo se me cae de a mechones, ahora me peine e igual, voy a terminar P E L A D A",0
ai conan gray te amo que saco,0
Si un portugués dice que le va a tocar la lotería... ¿Es un i-Luso?,1
"One day when my light is growing I'll be in my castle golden, but until the gates are open I just wanna feel this moment. ☺",0
Como dejar de culpar a mi signo zodiacal por lo que pasa yahoo respuestas,0
los exprimidos de limón que te perdés!!!,0
Por cuestiones económicas se rifa una noche de pasión,1
¿Cómo pasa Superman entre una multitud de gente? --&gt; Con su permiso,1
"- Mama, mama: en la escuela muchos compañeros me dicen que soy de la corpo!
-Cuántos son hijo??
-y, unos 6,7,8...",1
SENKIU BERRI MOCH! XD RT @yoselyneg91: @chisteschucutos your english course is very funny! Grettings,0
Me quedé dormido en mi primera clase del semestre 🥲,0
"Si toséis a la vez cien personas, ¿106?",1
"Fritz: -¿A donde vas Otto?
Otto: -A la farmacia, a comprar píldoras para hacer caca.
Fritz: -¿Y por qué no comprás la caca hecha?",1
Sencillo pero conciso... #RenunciaJOH 🇭🇳,0
"Está Jesús lavando en el Jordán y Pedro le pregunta -Señor, ¿lavais? -No hijo, Levi's!",1
"—Se murió Ruben, el peluquero.
—Uh pobre ¿qué tenía?
—Y que iba a tener? Una peluqería. @Pechito37 #QueVuelvanLosLunesDeChistesMalos !",1
"ATENCIÓN: les habla el capitán del barco, imaginen un submarino...
#chistes #frases",1
Mi niño sufriendo x dentro #LoveIsInTheAir24F,0
—Tú di rana y yo salto. —Rana. —Salto.,1
TRES MILLONES SN,0
Quiero que llueva y estar en casa viendo las películas de Ghibli✨,0
Amistad nivel: Comunicarse con la mirada.,0
"¿Qué pasaría si una vaca se comiera un millón de dólares?
Daría la leche rica. #EsoFueUnChiste",1
Los caminos de la vida no son como yo pensaba,0
"—Y, ¿Eres virgen? —JAJAJÁ, No mames, ya tengo 13, ósea. — O.O",1
Eso no es roja en la vida.. Lamentable el árbitro,0
"Lunes, tan lejos del Viernes... Viernes, tan cerca del lunes.",0
"Era tan chaparrito, pero tan chaparrito que cuando se ponia el calzoncillo tenia que hacerle ruedo",1
"Un niño al entrar a su casa:
""Mamá mamá! No me esperes para cenar!"" ""¿Y eso por qué hijo?"" ""Porque ya estoy aquí""",1
"Era tan fea que no tenia ningun  vello , eran todos  horribles
#chistes",1
"#Chiste Soldado, ¿usted es capaz de eliminar al enemigo? - Ayer elimine como a 15 -¿En la guerra? - No, en el Facebook.",1
"Última hora: Salieron a protestar los peluqueros, hicieron un corte.",1
"¿Cómo estornudan los tomates?

¡¡¡Keeeeeeeeetchup!!!

Jajajajajajajajajajaja

Ketchup, tomates

Jajajajajaja",1
Yo no soy como esos borrachos que necesitan divertirse para beber.,0
"Las peores tarjetas de felicitación --&gt; Tapa: ""Gracias a Dios no estás embarazada"" - Interior: ""Temía admitir que había tenido sexo contigo""",1
"¿Cómo se dice niño perdido en chino?
Chinchumamá.",1
Puro BOMBÓN anda despierto un Sábado tan tempranito.,0
¿Qué le dijo un foco a otro foco? --&gt; ¡Fókiu!,1
Te perderás dentro de mis recuerdos por haberme hecho llorar.,0
Yo si me maquillo cada vez que salgo a una cena o algo así y me gusta como me veo,0
"En que se diferencia Newton y el bebé que tengo en el garaje?
Que Newton murió virgen.",1
"#MientrasTuMeIgnoras la chica de los perfumes me dice... Joven se lo pruebo, andele; sin compromiso.",1
Al medio más amarillista  #premiocanario,0
As Long As You Love Me!,0
"cualquiera que vea como le peleo a mi hermanito, juraría de que no tengo 18",1
"Ya cancele la orden del Tsuru seminuevo, vamos por el lambo de nuevo.",0
"—Mamá, ¿me dejas salir? —Sí hijo. Dime a dónde vas. —""A dónde vas"". —Ok hijito, cuídate, ponte sueter.",1
Tu sonrisa. Tu mirada. Tu estatura. Tu voz. Tus labios. Tus palabras. Tus manos. Tu corazón. Tu risa. Tu cuerpo. Tus chistes. Simplemente Tú,0
Miss Venezuela será la proxima portada de Open English. #MissUniverso2012,0
Si una Morsa sufre una insolación... ¿Se soFoca?,1
"—Hola, mi amor. Vengo del futuro para hablarte de nuestra boda.—Pero yo a ti ni te conozco.—De eso te quiero hablar justamente",1
Por esos pequeños momentos que sacan grandes sonrisas @QueReflexiones,0
"EsPutin V
Nunca supe como escribe",1
"-Dr. sueño con 2+1, que tengo?
-esTres!     #ChisteCorto by @MATIPASCUALETTI",1
Hey! Todos deberian seguir a @bryansaanchez tiene los mejores tweets! Siganlo ahora es una excelente cuenta @bryansaanchez !,0
"@TissoneLucas  te sigo, me seguís?",0
Mardita sea con los rolos y su amor por las picadas🙄,0
Los pesimistas.. ¿Hacen sus fotos en negativo?,1
"- quiero tener 5 hijos
- Qué guay
- Prepara las caderas

#firstdates24f",1
"Lucas Leiva a cubrir a Benzema, pero no pudo... #RMvsLIV #ChampionsRTVE",0
"-Caracol-col-col, saca los cuernos al sol.
-Manolo, sólo te he dicho que si te apetece ir a la playa ¿no me vas a perdonar nunca?
-¡Muuuuuu!",1
"—Hola. —Hola, no quiero ser grosero, pero ¿me puedes decir quién eres? —Quién eres. —¡Gracias! —De nada.",1
Aunque te lo explique nunca lo entenderías,0
"Ama con locura, despierta con ganas, sonríe sin motivos, abraza con esperanzas y vive cada día como si fuera el último de tu vida.",0
Quiero hacerme amigas nuevas por que las que tenía ya tienen las suyas 🥲,0
"+¿Famidia Gutiédez?-Aqui+Tengo una mada noticia,el paciente a fadecido-No me jodas..+No,ni mejoda ni mejodada,sa muedto",1
"Messi es un genio, un genio con poca suerte.",0
Viaje de placer o va con su esposa? #PreguntasAfip,1
Te queda bien pero mejor el moreno. Resalta tus rasgos.,0
"Soy de ese 99,99999% de las personas que le suben el volumen a la música cuando escuchan su canción favorita.",0
"QUE JUGADA DE CANCELO Y BERNARDO, GABRIEL SOLO TUVO QUE EMPUJARLA. QUE JUGADÓN HERMANO",0
Alguien sabe que paso con Movistar? Y cuando puede volver?,0
"Me le voy a declarar a esa persona que me gusta, y si veo la cosa jodida le digo: ""Feliz día de los inocentes""",1
"Estaban juntos un sordo, un ciego y un invalido, entonces el sordo dice
Oigo pasos; el ciego dice
Los veo venir y el invalido dice
A correr",1
1 día sin que les caguen las 🔍 porfa,0
"🇨🇾 Omonia Aradippou 2-2 ASIL Lysi:

Empate fuera de casa en Chipre para Joan Tomás. Son 14º (descenso) en la Segunda División.",0
"Si estas teniendo un mal día, recuerda que en 1976 Ronald Wayne vendió el 10% de las acciones de Apple por $800. Hoy valen $88,065,210,000.",1
"Mi amor, ¿Como me queda este vestido amarillo? -Winnie Pooh, ¿Qué haces acá?",1
Recen (recemos) por Roger. 🥺❤️❤️🙏🏻,0
🤜🏼🤛🏼 fa la la la la la la,0
"La vida está hecha de muchas piezas minúsculas, invisibles para el ojo. @QueReflexiones",0
"#chistededicado para @Dannielatapia - Fiesta de cocteles, un trago le dice al otro: ""Y a aquella, por qué la sacaron?"" ""Era una piña colada""",1
"Voy volando. Firmado, Palomo.",0
"Ya llevo 3 días en el gym 
¿A qué hora me pongo como mi instructor?",1
El señor Sangwoo y el señor MD usan muchas palabras que no conozco (●´⌓`●) ¿Las inventan ellos?,0
Cuando una mujer dice “No” es NO. Aprendan.,0
Tengo 99 problemas y todos se arreglarian si me muero,1
"¿Qué hace un hombre frotando una moneda contra otra durante cinco horas? 
Gastar el dinero 
😂😂😂😂😂",1
"Digamos que si la comparamos con la relación de Anna y el Conde Vronsky, yo fui Vronsky...pero ahora soy Anna.",0
Padre Nestor que estás en los cielos.,0
"Últimamente no tengo nada de energía y solo me apetece descansar, espero que mañana todo mejore ¡Buenas noches! 💞",0
Tus padres nunca te dirán que eres feo/a porque te pareces a ellos.,1
Donde se pone mi reina no se pone dama,0
"—¿Piedra, papel o me besas? —Piedra. —Ay :(",1
"Eres mas hortera que una ""pringá"" con huevo hilado",0
"—Doctor, ¿cree usted que mi marido perderá el ojo?
—Ah, si lo pierde es su problema, yo se lo he dejado bien envuelto en un pañuelo...",1
No exagero si digo que Nacho está camino de ser el MVP de toda la jornada Champions.,0
"— Hola, soy paraguayo y quiero pedirle la mano de su hija para casarme con ella.

— ¿Para qué?

— Paraguayo.",1
"Solo falta la rosca de Reyes y ahora sí:
Vida fitness...ahí te voy.
🏋️‍♂️💪⛹️‍♂️",0
"Me gusta cuando escucho rumores de mí, descubro cosas que ni siquiera sabía que había hecho.",1
"Yo nunca ando solo, si no ando con sueño, ando con hambre o flojera, pero nunca solo.",1
"+Quiero una recarga -¿Compañia? + ¡Compañía! -Brazo extendido +Puño  cerrado -Dedos arriba +Chu chu uá, +Chu chu uá -Chu chu uá, uá, uá",1
"Hombre: Quiero el divorcio. Mi esposa no me ha hablado en seis meses
Abogado: Mejor pienseselo. Esposas como esa son difíciles de conseguir!",1
Lo bueno de hacerte el gilipollas algunas veces es que se descubre antes al que va de listo...,0
Goool Colombia!,0
"Doctor: Su hija tiene el clítoris como un hueso de aceituna.
Madre: ¿De duro?
Doctor: No, de chupao.",1
"El verdadero Mozo , es aquel que es capaz de ver todas las manos levantadas menos la tuya...",0
Qué hace Batichica al frente de la baticueva? - Batimbrar,1
"Quédate con alguien que sepa cuidarte en los peores momentos, disfrutar en los buenos y amarte en cualquier momento.",0
"Me acabo de comprar una pistola de agua, a la primera que me mire mal se queda sin cejas.",1
"Oye si tu, si tu, la que se detuvo a leer esto...
¿Cuanto cuestas mamasita?",0
No supero que el ship entre Reki y Langa sea RENGA,1
